transcript,label
지역 테스트 진행 계약 오늘 접수 면은 저희 수도 기준 으로 내일 테스트 결과 보통 에서 정도 나올 예정 구요 그러 저녁 일곱 저희 계약 마무리 겁니다 일단 접수 바로 들어가 습니다 하나 지금 계좌 확인 계좌 번호 불러 어요 확인 습니다 으시 비밀 번호 어떻게 구요 고객 성함 확인 부탁 드립니다 생년월일 여섯 자리 확인 부탁 드릴게요 지금 기사 보내 드릴 텐데요 기사 보내 드릴 주소지 확인 부탁 드릴게요 따로 세대 호수 건가요 연락 중간 에서 그렇게 처리 습니다 그러 다시피 고객 카드 현금 통장 같이 금융 관련 물품 배송 금지 품목 저희 카드 아닌 처럼 보장 지금 저희 기사 통해서 저희 담당자 한테 보낼 건데요 저기 박스 포장 으로 해서 카드 통장 부분 아닌 처럼 보장 해서 보내 셔야 돼요 박스 포장 알려 드리 운동 박스 혹시 으시 구요 어요 그러 세요 마침 네요 그거 보다 아도 커도 상관없 정도 사이즈 면담 적당 해요 운동 박스 으시 면은 운동 박스 체크카드 마그네 부분 IC 손상 도록 되게 버리 만한 잡지 신문 으로 어서 상자 구요 무게 너무 도록 의심 도록 상자 공간 신문지 으시 거나 다른 버리 실만 책자 주변 버리 만한 물건 걸레 그런 걸로 내용 채워 면은 의심 아요 물품 처럼 저희 보여 위해서 그래서 내용 채워 나서 박스 테이프 상자 칭칭 세요 중간 누가 저희 담당자 아서 바로 게끔 그렇게 박스 포장 시간 대략 어느 정도 예상 실까요 바로 해요 그러 면은 포장 다음 전화 통화 다시 부탁 드리 습니다 지금 사무실 섭외 해야 거든요 바로 접수 포장 그러 냐면 인제 박스 외관 상태 라든가 아니 내용물 무게 지금 대충 감이 라도 아야지 물품 어떤 품목 으로 접수 거든요 그냥 그냥 품목 없이 접수 접수 줘요 사무실 에서 그래서 대략 으로 라도 일단 포장 하고 통화 다시 습니다 습니다 감사 합니다,1
인터넷 뱅킹 보안 카드 없이 합니다 어떤 경우 에서 본인 다른 계좌 합니다 다른 경우 알려 세요 본인 명의 예금 적금 본인 계좌 추가 입금 경우 알려 드릴까요 외화 계좌 마찬가지 동일 합니다 금액 한도 제한 나요 건당 원화 금액 으로 외화 현찰 환전 생략 됩니다 공과금 해당 나요 건당 납부 합니다 예외 습니다 어떤 경우 아파트 관리비 전기 요금 제외 됩니다 고객 간편 라고 나요 체요 간편 고객 타인 계좌 타행 계좌 체시 생략 합니다 감사,0
카드 통장 출금 어요 통장 iONE 카드 출금 서비스 습니다 그런 서비스 어떻게 출금 서비스 통해 ATM 에서 출금 합니다 통장 또는 카드 거래 사용 등록 습니까 아니 서비스 려면 영업 방문 셔서 신청 셔야 합니다 얼마 최대 입니다 iONE 카드 출금 서비스 아까 말씀 iONE 뱅크 카드 출금 메뉴 통해 카드 통장 없이 출금 합니다 그건 어떻게 안내 세요 설치 로그인 카드 출금 메뉴 에서 출금 신청 습니다 자세히 알려 세요 신청 비밀 번호 자리 생성 됩니다 비밀 번호 생성 ATM 에서 어떻게 iONE 카드 메뉴 선택 자리 승인 번호 입력 합니다 얼마 예요 최대 까지 합니다 안내 고맙,0
고객 께서 진행 한다고 보증 계약서 발급 라고 해서 아니 구요 일단 대출금 고객 께서 얼마 모르 지금 대출금 프로 라는 금액 현재 고객 께서 상황 신다고 지금 예치 셔야 확인 셔야 저희 계약서 발급 드리 거든요 프로 그러 천만 필요 20 백만 잖아요 일단 그거 십니까 그래 지금 지금 카드 까지 연체 대금 려고 연체 예요 그게 백만 아야 될까요 잠시 여보세요 연체 그러 면은 대출금 프로 납부 필요 으시 고요 연체 금액 프로 얘기 됩니다 그러 면은 연체금 면은 아요 금액 해당 업체 에서 대출 어차피 다른 으로 반납 예요 저희 에서 계약 보증 계약서 발급 면은 진행 방식 으로 진행 구요 고객 께서 괜찮 으시 으시 면은 진행 셔서 실질 으로 연락 해서 진행 구요 근데 발급 저희 에서 지금 확인 그렇게 발급 합니다 그렇게 발급 합니다 근데 그쪽 서류 그런 넘긴 어떻게 서류 넘어가 다고 그거 농협 캐피탈 하고 확인 셔야죠 저희 에서 확인 그거 중계 업체 에서 데이터 들어가 그런가 중계 업체 에서 연락 그래요 솔직히 중개 업체 고객 께서 인터넷 으로 신청 전화 으로 신청 정보 수집 바로 접수 시키 경우 더라고요 그래 어떤 하루 전화 수십 그렇 더라고요 그니까 직장 걸로 전부 지금 지금 지금 중간 지금 중계 업체 없이 농협 캐피탈 서류 넘어가 으니까 빨리 진행 세요 으로 더라고 일단 저희 계약서 발급 니까 캐피탈 전화 해서 진행 습니다 일단 그러면 선생 성함 어떻게 입니다 태자 호자 일단 전화 드릴게요,1
조건 없이 신용 대출 나요 상담 조건 따라 대출 습니다 대출 한도 어떻게 책정 나요 고객 연소 부채 신용 재직 따라 산정 됩니다 연소 거나 부분 에서 한도 차이 많이 나요 신용 심사 따라 한도 달라지 됩니다 작년 소득 자산 변동 그런 나요 고객 연소 부채 신용 재직 평균 수치 심사 됩니다 대충 대출 예상 한도 영업 방문 상담 신청 합니다 비대 방법 나요 모바일 됩니다 금리 나요 출한 조회 통해 예상 금리 함께 습니다 자세 정보 어떻게 하나 당사 홈페이지 해서 조회 됩니다 대출 한도 높일 방법 영업 방문 셔서 참가자 문의 내용 습니까,0
웰컴 저축 입니다 문자 전화 드렸 문자 언제 으셨어요 문자 언제 으셨어요 고객 으셨어요 성함 어떻게 십니까 고객 확인 구요 현재 저희 고객 으로 최대 백만 까지 다고 문자 보내 드렸 네요 지금 신청 구요 저희 상품 대출 대체 상품 으로 고객 마이너스 통장 발급 드려서 저금리 게끔 진행 드리 으신데 고객 마이너스 통장 사용 으신 그러 방법 똑같 으시 구요 한도 경우 고객 신용 등급 따라서 조금 다를 고요 그럼 어떻게 조회 에게 문자 발송 에요 고객 께서 대출 신청 다가 부결 셨잖아요 저희 에서 상품 어서 연락 드렸 습니다 고객 어떻게 드릴까요 진행 으면 세요 그러 저희 본인 확인 기본 사항 다시 여쭤 진행 드릴 건데요 현재 고객 직장인 보험 적용 구요 어떤 직종 십니까 의료 의료 간호사 인가요 아니 어떻게 간호조무사 소득 얼마 정도 구요 고객 연봉 28 정도 28 그러 기대 얼마 정도 으시 구요 얘기 해드려야 나요 금액 말씀 세요 29 연체 거나 연체 기록 으시 보험 니까 까지 네요 나오 구요 저희 고객 신용 등급 따라서 마이너스 통장 방법 으로 진행 드리 으신데 신용 등급 등급 까지 저희 신규 마이너스 통장 발급 구요 등급 하인 고객 고객 께서 기존 사용 통장 저희 연동 시켜 드려서 기존 통장 마이너스 통장 으로 게끔 드립니다 고객 그러 마이너스 통장 으로 연동 으실 어떤 으로 진행 습니까 그것 저축 에서 건데 상관 나요 상관 으세요 그런 마이너스 통장 인지 몰라요 그게 무슨 말씀 신가요 고객 께서 저축 에서 대출 으신 으시 다구요 그러면 사용 금액 마이너스 표시 던가요 아요 그러 일반 통장 십니다 고객 저희 마이너스 통장 으로 승인 으신 저희 에서 확인 으시 그럼 그거 일반 통장 구요 그러 고객 연동 으실 어떤 으로 신청 습니까 우리 그러 우리 체크카드 사용 계시 체크카드 하루 출금 금액 얼마 십니까 고객 정도 언제 확인 어요 예전 그렇게 등록 어요 그리고 체크카드 계속 꾸준히 사용 구요 왜냐하면 저희 체크카드 어느 정도 사용 체크카드 개월 자동 하향 세요 고객 께서 우리 체크카드 꾸준히 사용 계시 구요 그러 십니다 우리 으로 저희 연동 받으 실려면 계좌 번호 확인 셔야 돼요 계좌 번호 확인 십니까 불러 세요 잠시 만요 확인 한번 드리 습니다 으신 습니다 그러 저희 으로 연동 승인 드릴 구요 승인 으시 시간 시간 정도 소요 완료 저희 에서 바로 연락 드리 습니다,1
주택구 입시 담보 대출 할까요 고객 주택 구입 면서 대출 원하 건가요 아파트 구입 때문 아파트 담보 대출 십니다 어떻게 신청 해야 할까요 고객 현재 구입 려는 아파트 담보 그렇 습니다 그리고 대출 한도 어떻게 아파트 시세 따라 금액 달라질 구요 최대 70 까지 십니다 요즘 어떻게 나요 조금 차이 지만 현재 최저 입니다 최대 까지 상환 최대 30 입니다 방문 해야 나요 서류 지참 방문 셔야 합니다 어떤 서류 하나 아파트 등기부 등본 참가자 그럼 서류 준비 습니다 고객 다른 사항 으신 습니다 감사,0
예금 담보 대출 으면 바로 입금 대출 제한 사항 다면 신청 즉시 실행 됩니다 대출 기간 어떻게 담보 예금 상품 대출 방식 따라 대출 기간 다르 적용 됩니다 예금 방식 어떻게 나요 만기일 립식 입니다 그러실 경우 담보 예금 만기일 대출 만기 입니다 마이너스 통장 방식 으로 진행 담보 예금 만기일 12 개월 신가요 아니 12 개월 입니다 그럼 신청 로부터 으로 약정 십니다 대출 금액 어떻게 대출 한도 납입 원금 95 에서 10 단위 신청 합니다 대출 금리 어떻게 립식 거치 금리 수신 금리 125 담보 상품 수신 금리 변동 따라 대출 금리 변동 됩니다 자세 상담 어디 전화 해야 나요 고객 상담 센터 전화 번호 알려 드릴까요 고객 상담 센터 번호 입니다 감사,0
아파트 담보 대출 혹시 추가 대출 한가요 그러 군요 추가 대출 상담 위해 참가자 본인 으신 아요 아파트 담보 최초 대출 으신 습니다 대출 원금 얼마나 나요 기존 으시 현재 대출 잔액 습니다 그럼 추가 얼마나 까지 합니다 최초 대출 보다 금액 네요 추가 대출 때문 인가요 아니 그때 보다 담보물 공시가 떨어져서 그렇 습니다 하지만 지금 매매 인데 그건 반영 나요 대출 공시가 기준 입니다 현재 아파트 공시가 합니다 그럼 추가 필요 자금 신용 대출 통해 진행 어떠신가요 담보 대출 어도 신용 대출 신용 대출 담보 대출 별개 자격 요건 따라 대출 십니다 그럼 얼마나 나요 신용 대출 자격 요건 확인 해야 금액 확인 됩니다 자세 상담 위해 참가자 그렇게 세요 담보 대출 위한 서류 문자 안내 해드릴까요 보내,0
정해진 저희 고객 한테 저희 회사 자금 회수 다시 회사 입금 처리 외부 경리 신다고 생각 돼요 자금 관리 으로 구요 보통 현장 으로 출근 현장 퇴근 신다고 네네 근데 근무 시간 보통 오전 10 부터 오후 까지 라고 생각 근무 시간 오전 10 정도 생각 조금 일찍 10 라고 작성 놨는데 그거 오전 10 보단 조금 느긋 그럼 출근 어디 건가요 출근 저희 현장 출근 때문 보통 저희 고객 따로 어요 저희 고객 소재지 따라서 달라지 때문 서울 지역 라고 그날그날 출근 장소 달라지 근데 요즘 서울 해서 전철 면은 시간 에서 시간 잖아요 따로 사무실 들어오 필요 현장 에서 근무 현장 에서 바로 으로 퇴근 신다고 생각 돼요 그러면 하루 군데 정도 군데 아니 저희 고객 배정 드리 거든요 업체 거나 그러 아니 저희 고객 배정 드리 보통 하루 정도 담당 정해진 고객 한테 저희 회사 자금 회수 다시 회사 입금 처리 횟수 자체 하루 정도 밖에 돼요 그렇게 많이 그렇게 근데 회사 어떤 회사 저희 사업 잖아요 사업 한테 거래 내역 만들 드리 거기 따른 수수료 회사 수수료 그니까 수수료 그분 께서 저희 으로 아서 하고 관계 어차피 영업 영업부 에서 때문 따로 영업 필요 구요 보통 저희 하고 까지 꾸준히 거래 대상 으로 구요 저희 으로 거래 내역 따로 사업 아니 에요 사업 부가세 신고 라는 잖아요 네네 그래서 분기 현금 매출 모자라 그걸로 시공 금액 높혀 려는 아니면은 사업체 다른 한테 양도 실려고 그걸로 매출 아서 권리금 습니다 그러면은 거래 내역 경우 사업 한테 굉장히 용도 다양 때문 저희 그거 대해서 관여 관여 그러,1
에서 송금 할까요 국내 또는 국외 어느 으로 송금 건가요 국내 합니다 고객 그럼 으로 송금 세요 보내 려는 대상 계좌 번호 계좌 명칭 필요 합니다 계좌 번호 계좌 명은 입니다 송금 수수료 발생 됩니다 괜찮 습니까 출금 고자 계좌 번호 불러 바랍니다 입니다 출금 고자 계좌 입니다 으십니까 습니다 계좌 비밀 번호 불러 바랍니다 입니다 감사 합니다 고객 계좌 에서 계좌 송금 합니다 동의 습니까 동의 합니다 고객 계좌 에서 계좌 송금 습니다 오늘 셔서 감사 합니다 오늘 셔서 감사 합니다 감사,0
외국인 인데 대출 외국인 일정 조건 해당 합니다 직장 으신 회사 에서 연구원 습니다 한국 보험료 납부 직원 신가요 매달 납부 습니다 근무 신지 얼마나 나요 정도 습니다 비자 종류 어떻게 나요 취업 비자 입니다 현재 근로 회사 어떻게 나요 주식회사 입니다 현재 까지 대출 습니다 서류 지참 셔서 지점 방문 상세 심사 대출 여부 금액 확실히 습니다 어떤 서류 챙겨 외국인 등록증 재직 증명서 전년 원천 징수 영수증 해년 원천 수영 수부 챙겨서 방문 바랍니다 여권 나요 외국인 등록증 통해서 본인 확인 습니다 서류 바로 대출 나요 지점 에서 서류 확인 내부 심사 대출 여부 대출 한도 습니다 그럼 방문 해야 나요 대출 여부 대하 통보 으신 지점 방문 셔서 최종 대출 진행,0
대출금 연말 정산 서류 발급 방법 알려 세요 대출금 연말 정산 서류 발급 센터 인터넷 통한 신청 영업 공과금 인수 납기 통한 발급 습니다 센터 통해서 신청 어요 발급 수수료 면제 우편 팩스 습니다 그럼 시간 걸리 네요 우편 송시 대략 정도 소요 일정 기일 여유 신청 바랍니다 너무 오래 걸려서 방법 아요 영업 방문 즉시 발급 신데 영업 방문 어떠세요 그러면 요새 코로나 때문 에서 어요 그러 인터넷 통한 발급 영업 공과금 인수 납기 에서 신청 방법 추천 드릴게요 영업 공과 금수 납기 에서 발급 으면 수수료 어요 발급 수수료 면제 입니다 나가 귀찮 으니까 그냥 인터넷 발급 방법 알려 세요 지금 바로 접속 해서 발급 으실 당사 홈페이지 접속 셔서 뱅킹 관리 눌러 세요 어요 증명 발급 눌러 연말 정산 증명서 클릭 주택 자금 대출 상환 증명서 발급 으시 됩니다 네요 감사 합니다 도움 다니 다행,0
구요 한국 자산 관리 공사 농협 중앙 농협 중앙 에서 지급 일반 신용 대출 담보 대출 아니 구요 한국 자산 관리 공사 정부 정책 자금 입니다 상품 금융 제도 소외 서민 계층 에게 보증 지원 통해서 어디 에서 대출 라고요 자산 공사 한국 자산 관리 공사 정부 정책 자금 구요 관리 공사 한국 자산 관리 공사 라고 면은 나오 거든요 고객 정책 여기 정책 자금 정부 정책 자금 나오 나요 나오 나오 십니다 고객 라고 쳐야 나오 나요 우선 고객 한국 자산 관리 공사 여기 최종 최종 승인 나셔 여기 심사 거기 최종 승인 으신 고객 께서 대출금 고객 근처 농협 중앙 내방 셔서 대출금 수령 고요 우선 접수 통해서 서민 금융 통합 지원 센터 접수 세요 잠깐 만요 서민 금융 통합 지원 센터 서민 금융 통합 센터 거기 배정 접수 시켜 드리 면은 거기 대출 전문 담당자 배정 으실 겁니다 고객 께서 그러 얘기 대출 일반 부업 에요 정말 농협 주관 에서 에요 자산 관리 공사 정부 정책 자금 에요 정부 에서 자금 구요 정부 지원 저희 접수처 농협 구요 고객 접수처 농협 고요 접수 고객 접수 드리 면은 서민 금융 통합 지원 센터 접수 시켜 드릴 예요 거기 고객 한도 금리 평가 으신 한국 자산 관리 공사 심사 져요 거기 최종 승인 으시 면은 고객 대출 대출금 수령 겁니다 고객 습니까 서민 금융 자산 공사 에서 대리 아요 그렇 그렇 여기 저희 접수처 농협 구요 접수처 농협 농협 접수처 그렇 그렇 다음 서민 금융 통합 지원 센터 접수 시켜 드릴 예요 관하 고요 거기 대출 전문 담당 배정 으시 면은 한도 금리 평가 평가 드려요 고객 한도 금리 그리고 한국 자산 관리 공사 심사 져요 거기 최종 승인 으셔야 대출금 수령 구요 습니까 고객 오래 걸려요 기간 빠르 면은 으시 기간 걸리 주일 아마 화요일 정도 처리 겁니다 고객 그래서 처리 면은 구비 서류 농협 방문 건가요 구비 서류 농협 방문 건가요 습니다 고객 희망 금액 어느 정도 천만 에서 정도 에서 천만 그럼 접수 저희 천만 으로 도와 드릴게요 접수 드리 면은 서민 금융 통합 지원 센터 대출 전문 담당자 께서 고객 정확 한도 알려 니까 우선 저희 천만 으로 접수 드릴게요 과정 에서 개인 정보 필요 제공 그런 과정 에서 마지막 심사 농협 접수 접수 개인 정보 제공 건가요 지금 접수 통해서 고객 정보 시켜 드리 잖아요 그래서 고객 주소 직업 여쭤볼 예요 프로 해요 프로 25 에서 근데 대부분 평가 미만 으로 으세요 27 28 정도 예상 예상 구요 정도 으신다고 면은 27 정도 예상 됩니다 27 에서 28 정도 그래요 접수 계속 도와 드릴까요 고객 어떻게 해야 그러 정부 정책 자금 대출 신청 대리 신청 때문 본인 확인 대한 정보 접수 구요 저희 무료 신용 정보 통해서 조회 등록 드리 위해 주민 번호 13 자리 확인 부탁 드리 습니다 으십니까 잠시 만요 성함 주민 번호 확인 다시 부탁 드릴게요 성함 고객 주민 번호 으십니까 잠시 만요 확인 습니다 그럼 본인 확인 위해서 문자 숫자 여섯 자리 발송 드릴 건데요 요즘 개인 정보 유출 도용 방지 위해서 임시 아이핀 발급 통해 전하 본인 확인 도와 드리,1
인터넷 뱅킹 대해 드릴려구요 어떤 부분 궁금 신가요 인터넷 뱅킹 으로 수수료 얼마 으로 보내 건가요 체시 수수료 무료 입니다 다른 어디 보낼 나요 십니다 다른 으로 수수료 나요 타행 건당 입니다 사용 거기 어느 으로 보내 무료 던데요 인터넷 따로 수수료 으로 습니다 그럼 에서 타행 수수료 면제 방법 어요 고객 등급 따라 면제 십니다 등급 뭔데요 실적 따라 골드 프리미엄 실버 참가자 그럼 무슨 등급 인지 확인 나요 잠시 만요 고객 골드 고객 입니다 그럼 타행 체시 수수료 얼마 혜택 고객 수수료 50 혜택,0
